('EM', 'IK', 454, [1450, 1025], [1553, 738])
('CZ', 'CU', 99, [1086, 1199], [1017, 1284])
('Q', 'CZ', 73, [1004, 1193], [1086, 1199])
('BU', 'FM', 59, [1065, 897], [1109, 856])
('FM', 'DW', 97, [1109, 856], [1137, 918])
('DW', 'BU', 87, [1137, 918], [1065, 897])
('EI', 'FM', 130, [1201, 809], [1109, 856])
('FM', 'BJ', 108, [1109, 856], [1114, 768])
('FM', 'M', 114, [1109, 856], [1026, 819])
('AS', 'DV', 73, [908, 787], [878, 724])
('DV', 'DZ', 140, [878, 724], [967, 773])
('DZ', 'AS', 68, [967, 773], [908, 787])
('AS', 'AP', 71, [908, 787], [844, 829])
('R', 'AS', 59, [960, 883], [908, 787])
('AS', 'BM', 78, [908, 787], [881, 898])
('R', 'BM', 80, [960, 883], [881, 898])
('V', 'DV', 83, [813, 727], [878, 724])
('AP', 'V', 105, [844, 829], [813, 727])
('V', 'BH', 28, [813, 727], [834, 657])
('BH', 'DV', 69, [834, 657], [878, 724])
('E', 'BD', 113, [625, 487], [692, 550])
('E', 'BT', 94, [625, 487], [721, 495])
('BT', 'BD', 74, [721, 495], [692, 550])
('AV', 'CI', 76, [627, 1037], [682, 1084])
('BR', 'AV', 126, [686, 969], [627, 1037])
('AV', 'N', 59, [627, 1037], [628, 938])
('J', 'CW', 86, [534, 902], [498, 983])
('AR', 'J', 77, [444, 945], [534, 902])
('DY', 'GZ', 43, [830, 1374], [874, 1430])
('GZ', 'GE', 95, [874, 1430], [769, 1454])
('GZ', 'KL', 102, [874, 1430], [830, 1522])
('GZ', 'JS', 53, [874, 1430], [943, 1479])
('GZ', 'HI', 132, [874, 1430], [977, 1341])
('GZ', 'FG', 188, [874, 1430], [917, 1307])
('EV', 'CB', 87, [816, 1056], [879, 1061])
('CB', 'AK', 73, [879, 1061], [840, 1112])
('AN', 'CB', 114, [805, 993], [879, 1061])
('DT', 'BV', 79, [1192, 1093], [1114, 1054])
('BV', 'DJ', 125, [1114, 1054], [1216, 1021])
('BV', 'DI', 159, [1114, 1054], [1193, 960])
('GW', 'EG', 99, [208, 697], [195, 808])
('HP', 'GW', 84, [139, 773], [208, 697])
('IO', 'GW', 76, [160, 653], [208, 697])
('HY', 'DK', 59, [246, 604], [184, 568])
('HJ', 'HY', 80, [249, 540], [246, 604])
('HY', 'IO', 133, [246, 604], [160, 653])
('FF', 'HY', 87, [319, 633], [246, 604])
('DF', 'HY', 49, [267, 664], [246, 604])
('HY', 'GW', 84, [246, 604], [208, 697])
('DF', 'GW', 54, [267, 664], [208, 697])
('AZ', 'CA', 58, [291, 823], [331, 878])
('CA', 'BB', 67, [331, 878], [241, 925])
('FN', 'AX', 57, [408, 791], [391, 893])
('AX', 'CA', 46, [391, 893], [331, 878])
('CC', 'FD', 78, [301, 1021], [311, 951])
('AL', 'CC', 0, [380, 968], [301, 1021])
('BB', 'FD', 28, [241, 925], [311, 951])
('CA', 'FD', 52, [331, 878], [311, 951])
('FD', 'AX', 83, [311, 951], [391, 893])
('CC', 'GD', 69, [301, 1021], [358, 1058])
('GD', 'GO', 57, [358, 1058], [320, 1112])
('GD', 'CV', 74, [358, 1058], [405, 1120])
('GD', 'AL', 111, [358, 1058], [380, 968])
('BP', 'KM', 60, [643, 1237], [609, 1298])
('GG', 'KM', 53, [661, 1332], [609, 1298])
('KM', 'DL', 82, [609, 1298], [546, 1375])
('BI', 'BM', 128, [950, 952], [881, 898])
('R', 'BI', 115, [960, 883], [950, 952])
('EJ', 'BI', 48, [1011, 930], [950, 952])
('W', 'I', 85, [799, 909], [867, 964])
('I', 'AN', 85, [867, 964], [805, 993])
('BM', 'I', 38, [881, 898], [867, 964])
('BI', 'I', 99, [950, 952], [867, 964])
('DA', 'I', 104, [943, 1012], [867, 964])
('I', 'CB', 97, [867, 964], [879, 1061])
('DA', 'CB', 121, [943, 1012], [879, 1061])
('JG', 'KE', 103, [1033, 193], [954, 211])
('KE', 'EQ', 73, [954, 211], [933, 117])
('KE', 'IB', 92, [954, 211], [874, 176])
('KE', 'CP', 52, [954, 211], [872, 244])
('KE', 'P', 71, [954, 211], [938, 274])
('P', 'CP', 61, [938, 274], [872, 244])
('IA', 'CR', 31, [1153, 579], [1214, 578])
('IA', 'GJ', 122, [1153, 579], [1206, 499])
('JW', 'HV', 72, [1174, 251], [1107, 271])
('HC', 'JW', 116, [1147, 170], [1174, 251])
('KD', 'JW', 79, [1231, 321], [1174, 251])
('JW', 'KC', 52, [1174, 251], [1261, 141])
('JV', 'CM', 70, [1019, 357], [1072, 412])
('GU', 'CM', 67, [1070, 323], [1072, 412])
('KH', 'EL', 139, [1146, 457], [1119, 365])
('EL', 'FC', 69, [1119, 365], [1209, 427])
('CM', 'EL', 78, [1072, 412], [1119, 365])
('GU', 'EL', 73, [1070, 323], [1119, 365])
('EL', 'KD', 98, [1119, 365], [1231, 321])
('GU', 'HV', 43, [1070, 323], [1107, 271])
('HV', 'EL', 116, [1107, 271], [1119, 365])
('EL', 'JW', 103, [1119, 365], [1174, 251])
('AT', 'AJ', 58, [994, 709], [911, 673])
('AJ', 'GI', 69, [911, 673], [972, 651])
('AJ', 'FQ', 56, [911, 673], [928, 604])
('DV', 'AJ', 76, [878, 724], [911, 673])
('AJ', 'DZ', 89, [911, 673], [967, 773])
('BH', 'FQ', 134, [834, 657], [928, 604])
('DO', 'DD', 129, [930, 542], [862, 502])
('E', 'AG', 51, [625, 487], [684, 397])
('AG', 'BT', 171, [684, 397], [721, 495])
('T', 'AG', 74, [613, 410], [684, 397])
('JU', 'GP', 65, [715, 231], [748, 176])
('ER', 'JU', 72, [786, 241], [715, 231])
('GF', 'JU', 116, [681, 143], [715, 231])
('JU', 'FE', 34, [715, 231], [655, 239])
('X', 'FP', 185, [927, 478], [870, 385])
('FP', 'DN', 85, [870, 385], [969, 396])
('FI', 'FS', 54, [1343, 1015], [1262, 972])
('GB', 'FI', 163, [1365, 915], [1343, 1015])
('FI', 'IN', 75, [1343, 1015], [1285, 1044])
('JB', 'FI', 84, [1415, 955], [1343, 1015])
('FI', 'EE', 83, [1343, 1015], [1333, 1084])
('EM', 'FI', 103, [1450, 1025], [1343, 1015])
('FM', 'AA', 57, [1109, 856], [1175, 868])
('EI', 'AA', 37, [1201, 809], [1175, 868])
('GS', 'AA', 50, [1239, 869], [1175, 868])
('DI', 'AA', 99, [1193, 960], [1175, 868])
('DI', 'DW', 54, [1193, 960], [1137, 918])
('V', 'CQ', 98, [813, 727], [757, 649])
('CQ', 'BH', 89, [757, 649], [834, 657])
('BL', 'AY', 90, [709, 735], [690, 824])
('B', 'BL', 85, [643, 784], [709, 735])
('CQ', 'BL', 111, [757, 649], [709, 735])
('BL', 'F', 99, [709, 735], [688, 658])
('F', 'CQ', 84, [688, 658], [757, 649])
('AE', 'BL', 59, [601, 727], [709, 735])
('CS', 'BL', 91, [619, 669], [709, 735])
('CS', 'F', 77, [619, 669], [688, 658])
('BD', 'CK', 94, [692, 550], [646, 608])
('CK', 'CY', 36, [646, 608], [592, 579])
('BD', 'F', 161, [692, 550], [688, 658])
('F', 'CK', 72, [688, 658], [646, 608])
('CK', 'CS', 39, [646, 608], [619, 669])
('AV', 'AF', 55, [627, 1037], [574, 980])
('AF', 'N', 86, [574, 980], [628, 938])
('AF', 'J', 84, [574, 980], [534, 902])
('J', 'N', 124, [534, 902], [628, 938])
('J', 'BQ', 67, [534, 902], [587, 869])
('BQ', 'EF', 41, [587, 869], [566, 787])
('B', 'BQ', 109, [643, 784], [587, 869])
('AY', 'BQ', 123, [690, 824], [587, 869])
('H', 'BQ', 184, [701, 887], [587, 869])
('AM', 'FN', 87, [443, 853], [408, 791])
('BS', 'AM', 102, [469, 789], [443, 853])
('AM', 'AX', 38, [443, 853], [391, 893])
('AM', 'AR', 75, [443, 853], [444, 945])
('AM', 'J', 108, [443, 853], [534, 902])
('CB', 'AI', 43, [879, 1061], [953, 1135])
('AI', 'AK', 133, [953, 1135], [840, 1112])
('AI', 'DH', 127, [953, 1135], [848, 1175])
('AI', 'BK', 43, [953, 1135], [939, 1208])
('AI', 'Q', 62, [953, 1135], [1004, 1193])
('ED', 'DT', 76, [1081, 1116], [1192, 1093])
('JT', 'ED', 27, [1138, 1164], [1081, 1116])
('ED', 'BV', 94, [1081, 1116], [1114, 1054])
('CZ', 'ED', 111, [1086, 1199], [1081, 1116])
('Q', 'ED', 132, [1004, 1193], [1081, 1116])
('BU', 'BN', 108, [1065, 897], [1083, 997])
('BN', 'EJ', 146, [1083, 997], [1011, 930])
('DW', 'BN', 80, [1137, 918], [1083, 997])
('DI', 'BN', 111, [1193, 960], [1083, 997])
('EO', 'AZ', 63, [255, 735], [291, 823])
('EG', 'EO', 132, [195, 808], [255, 735])
('GW', 'EO', 69, [208, 697], [255, 735])
('DF', 'EO', 78, [267, 664], [255, 735])
('DP', 'EO', 90, [375, 724], [255, 735])
('CA', 'FL', 63, [331, 878], [338, 783])
('FL', 'FN', 82, [338, 783], [408, 791])
('AZ', 'FL', 54, [291, 823], [338, 783])
('FL', 'DP', 61, [338, 783], [375, 724])
('FL', 'EO', 106, [338, 783], [255, 735])
('KM', 'HM', 86, [609, 1298], [621, 1390])
('HM', 'DL', 90, [621, 1390], [546, 1375])
('GG', 'HM', 45, [661, 1332], [621, 1390])
('GV', 'HM', 82, [687, 1442], [621, 1390])
('HM', 'FV', 141, [621, 1390], [564, 1459])
('HM', 'JX', 257, [621, 1390], [625, 1513])
('BX', 'IA', 52, [1095, 600], [1153, 579])
('DC', 'BX', 46, [1049, 656], [1095, 600])
('JA', 'BX', 38, [1051, 559], [1095, 600])
('EB', 'JA', 59, [1115, 531], [1051, 559])
('HA', 'EB', 65, [1082, 472], [1115, 531])
('KH', 'EB', 56, [1146, 457], [1115, 531])
('EB', 'BX', 57, [1115, 531], [1095, 600])
('EB', 'IA', 46, [1115, 531], [1153, 579])
('GJ', 'EB', 115, [1206, 499], [1115, 531])
('JV', 'GY', 102, [1019, 357], [1018, 282])
('GY', 'GU', 63, [1018, 282], [1070, 323])
('GY', 'KE', 160, [1018, 282], [954, 211])
('JG', 'GY', 95, [1033, 193], [1018, 282])
('GY', 'P', 97, [1018, 282], [938, 274])
('HV', 'GY', 94, [1107, 271], [1018, 282])
('AG', 'IS', 42, [684, 397], [739, 438])
('IS', 'BT', 45, [739, 438], [721, 495])
('AG', 'CT', 55, [684, 397], [769, 380])
('CT', 'IS', 36, [769, 380], [739, 438])
('BC', 'DO', 66, [839, 579], [930, 542])
('FQ', 'BC', 92, [928, 604], [839, 579])
('BC', 'DD', 99, [839, 579], [862, 502])
('BH', 'BC', 90, [834, 657], [839, 579])
('CQ', 'BC', 107, [757, 649], [839, 579])
('ER', 'FT', 110, [786, 241], [744, 297])
('DD', 'AQ', 85, [862, 502], [823, 430])
('AQ', 'X', 80, [823, 430], [927, 478])
('AQ', 'FP', 64, [823, 430], [870, 385])
('AQ', 'CT', 113, [823, 430], [769, 380])
('CT', 'FP', 98, [769, 380], [870, 385])
('AQ', 'IS', 20, [823, 430], [739, 438])
('P', 'CD', 162, [938, 274], [832, 316])
('CD', 'ER', 92, [832, 316], [786, 241])
('CD', 'FT', 124, [832, 316], [744, 297])
('CD', 'FP', 85, [832, 316], [870, 385])
('CT', 'FT', 37, [769, 380], [744, 297])
('V', 'C', 93, [813, 727], [760, 781])
('C', 'AP', 64, [760, 781], [844, 829])
('CX', 'AF', 82, [539, 1032], [574, 980])
('AV', 'CX', 123, [627, 1037], [539, 1032])
('CX', 'DE', 78, [539, 1032], [489, 1102])
('IV', 'CX', 57, [479, 1042], [539, 1032])
('CW', 'CX', 37, [498, 983], [539, 1032])
('BQ', 'U', 105, [587, 869], [525, 842])
('U', 'EF', 72, [525, 842], [566, 787])
('J', 'U', 55, [534, 902], [525, 842])
('CG', 'U', 86, [514, 747], [525, 842])
('U', 'BS', 74, [525, 842], [469, 789])
('U', 'AM', 74, [525, 842], [443, 853])
('A', 'Q', 115, [1001, 1077], [1004, 1193])
('A', 'ED', 89, [1001, 1077], [1081, 1116])
('A', 'CB', 86, [1001, 1077], [879, 1061])
('DA', 'A', 96, [943, 1012], [1001, 1077])
('A', 'BV', 128, [1001, 1077], [1114, 1054])
('Y', 'BC', 124, [752, 576], [839, 579])
('CQ', 'Y', 76, [757, 649], [752, 576])
('BD', 'Y', 53, [692, 550], [752, 576])
('Y', 'F', 104, [752, 576], [688, 658])
('BT', 'Y', 71, [721, 495], [752, 576])
('AG', 'EU', 112, [684, 397], [673, 314])
('EU', 'CT', 109, [673, 314], [769, 380])
('EU', 'FT', 64, [673, 314], [744, 297])
('EU', 'AC', 140, [673, 314], [569, 339])
('FE', 'EU', 67, [655, 239], [673, 314])
('JU', 'EU', 75, [715, 231], [673, 314])
('EU', 'T', 86, [673, 314], [613, 410])
('IS', 'FO', 117, [739, 438], [785, 525])
('FO', 'BT', 86, [785, 525], [721, 495])
('AQ', 'FO', 61, [823, 430], [785, 525])
('DD', 'FO', 78, [862, 502], [785, 525])
('FO', 'Y', 72, [785, 525], [752, 576])
('ID', 'CD', 90, [937, 337], [832, 316])
('P', 'ID', 56, [938, 274], [937, 337])
('ID', 'FP', 62, [937, 337], [870, 385])
('ID', 'DN', 96, [937, 337], [969, 396])
('ID', 'JV', 79, [937, 337], [1019, 357])
('GY', 'ID', 82, [1018, 282], [937, 337])
('S', 'AV', 119, [561, 1100], [627, 1037])
('BG', 'S', 87, [624, 1132], [561, 1100])
('S', 'CX', 56, [561, 1100], [539, 1032])
('IG', 'S', 54, [540, 1162], [561, 1100])
('DE', 'S', 45, [489, 1102], [561, 1100])
('AB', 'BN', 66, [1015, 1008], [1083, 997])
('BV', 'AB', 129, [1114, 1054], [1015, 1008])
('A', 'AB', 56, [1001, 1077], [1015, 1008])
('DA', 'AB', 15, [943, 1012], [1015, 1008])
('AB', 'EJ', 12, [1015, 1008], [1011, 930])
('AB', 'BI', 92, [1015, 1008], [950, 952])
